applauding_213.jpg,3
applauding_217.jpg,3
applauding_001.jpg,3
applauding_050.jpg,3
applauding_277.jpg,3
applauding_225.jpg,3
applauding_110.jpg,3
applauding_230.jpg,3
applauding_118.jpg,3
applauding_181.jpg,3
applauding_233.jpg,3
applauding_218.jpg,3
climbing_195.jpg,0
climbing_266.jpg,0
climbing_219.jpg,0
climbing_035.jpg,0
climbing_065.jpg,0
climbing_010.jpg,0
climbing_184.jpg,0
climbing_232.jpg,0
climbing_255.jpg,0
climbing_238.jpg,0
climbing_146.jpg,0
climbing_163.jpg,0
drinking_074.jpg,9
drinking_016.jpg,9
drinking_140.jpg,9
drinking_222.jpg,9
drinking_178.jpg,9
drinking_080.jpg,9
jumping_004.jpg,1
jumping_117.jpg,1
jumping_212.jpg,1
jumping_081.jpg,1
jumping_105.jpg,1
jumping_142.jpg,1
jumping_223.jpg,1
jumping_203.jpg,1
jumping_147.jpg,1
jumping_007.jpg,1
jumping_184.jpg,1
pouring_liquid_189.jpg,6
pouring_liquid_063.jpg,6
pouring_liquid_103.jpg,6
pouring_liquid_191.jpg,6
pouring_liquid_171.jpg,6
pouring_liquid_144.jpg,6
pouring_liquid_188.jpg,6
pouring_liquid_146.jpg,6
pouring_liquid_196.jpg,6
riding_a_bike_042.jpg,10
riding_a_bike_206.jpg,10
riding_a_bike_167.jpg,10
riding_a_bike_043.jpg,10
riding_a_bike_191.jpg,10
riding_a_bike_177.jpg,10
riding_a_bike_065.jpg,10
riding_a_bike_146.jpg,10
riding_a_bike_010.jpg,10
riding_a_bike_233.jpg,10
riding_a_bike_184.jpg,10
riding_a_bike_018.jpg,10
riding_a_bike_001.jpg,10
riding_a_horse_065.jpg,7
riding_a_horse_269.jpg,7
riding_a_horse_238.jpg,7
riding_a_horse_009.jpg,7
riding_a_horse_049.jpg,7
riding_a_horse_254.jpg,7
riding_a_horse_182.jpg,7
running_111.jpg,11
running_141.jpg,11
running_181.jpg,11
running_202.jpg,11
running_156.jpg,11
running_157.jpg,11
running_163.jpg,11
running_137.jpg,11
running_027.jpg,11
running_203.jpg,11
running_051.jpg,11
running_079.jpg,11
running_001.jpg,11
running_169.jpg,11
running_084.jpg,11
running_212.jpg,11
shooting_an_arrow_140.jpg,4
shooting_an_arrow_181.jpg,4
shooting_an_arrow_125.jpg,4
smoking_185.jpg,5
smoking_146.jpg,5
smoking_074.jpg,5
smoking_210.jpg,5
smoking_134.jpg,5
smoking_176.jpg,5
smoking_202.jpg,5
smoking_215.jpg,5
smoking_232.jpg,5
smoking_230.jpg,5
waving_hands_192.jpg,2
waving_hands_153.jpg,2
waving_hands_099.jpg,2
waving_hands_173.jpg,2
waving_hands_088.jpg,2
waving_hands_067.jpg,2
waving_hands_148.jpg,2
waving_hands_062.jpg,2
waving_hands_105.jpg,2
waving_hands_025.jpg,2
waving_hands_049.jpg,2
