Alifestyle_ride_horse_f_cm_np1_ri_med_1.avi,7
Caspar_ride_horse_f_cm_np1_ri_med_0.avi,7
ChikiMovie_ride_horse_f_cm_np1_le_med_4.avi,7
ChikiMovie_ride_horse_f_cm_np1_le_med_8.avi,7
Mylifehorseriding_ride_horse_f_cm_np1_ba_med_2.avi,7
Mylifehorseriding_ride_horse_f_cm_np1_fr_med_3.avi,7
Mylifehorseriding_ride_horse_f_cm_np1_le_med_4.avi,7
Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6.avi,7
Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.avi,7
darksideofhorseracing_ride_horse_f_cm_np1_fr_med_1.avi,7
A_Round_of_Applause_clap_u_cm_np1_fr_med_0.avi,3
Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1.avi,3
Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3.avi,3
SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0.avi,3
_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1.avi,3
Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_2.avi,6
How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_2.avi,6
Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2.avi,6
APOCALYPTO_run_u_nm_np1_fr_med_3.avi,11
AmericanGangster_run_u_cm_np1_ri_med_65.avi,11
The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12.avi,11
50_FIRST_DATES_wave_u_cm_np1_fr_med_1.avi,2
CastAway1_wave_u_cm_np1_ri_med_4.avi,2
MUSE_Wave_Goodbye_in_Wembley_wave_u_nm_np3_fr_med_0.avi,2
Maya_beim_Winken_wave_f_cm_np1_fr_med_2.avi,2
RATRACE_wave_u_nm_np1_fr_med_9.avi,2
Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_wave_u_cm_np1_fr_med_0.avi,2
We_Wave_-_Premiere_wave_f_cm_np2_fr_med_0.avi,2
_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_0.avi,2
CharlieAndTheChocolateFactory_jump_f_nm_np1_fr_bad_5.avi,1
Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_5.avi,1
Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_4.avi,1
RATRACE_jump_f_cm_np1_fr_bad_38.avi,1
RATRACE_jump_f_nm_np1_ba_bad_30.avi,1
Return_of_the_King_12_jump_f_nm_np2_fr_bad_2.avi,1
RushHour2_jump_h_nm_np1_ba_bad_8.avi,1
Sommerland_Syd_sprung_in_den_tod_jump_f_cm_np1_fr_bad_0.avi,1
TheBoondockSaints_jump_u_cm_np1_ri_bad_127.avi,1
2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0.avi,8
KUNG_FU_HUSTLE_throw_u_cm_np1_fr_med_1.avi,8
ScottKazmir_throw_f_cm_np1_fr_med_2.avi,8
Return_of_the_King_1_smoke_h_nm_np1_ri_goo_3.avi,5
The_Matrix_4_smoke_h_nm_np1_fr_goo_1.avi,5
Veoh_Alpha_Dog_1_smoke_u_nm_np1_fr_med_10.avi,5
nice_smoking_girl_smoke_h_nm_np1_le_med_1.avi,5
raucher_smoke_u_nm_np1_fr_med_2.avi,5
smoking_2_smoke_h_cm_np1_ba_med_5.avi,5
smoking_2_smoke_h_cm_np1_ri_med_0.avi,5
smoking_3_smoke_h_cm_np1_fr_med_1.avi,5
ArcherShootsFOBArrowat100Yards_shoot_bow_u_nm_np1_fr_med_0.avi,4
Fellowship_5_shoot_bow_u_cm_np1_fr_med_13.avi,4
HannahFront22May08_shoot_bow_u_nm_np1_fr_med_0.avi,4
HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1.avi,4
JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_4.avi,4
JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_5.avi,4
KLArchery1_shoot_bow_u_cm_np1_fr_med_0.avi,4
Meshooting3_shoot_bow_u_cm_np1_fr_med_2.avi,4
TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_1.avi,4
Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5.avi,4
Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_7.avi,4
AmericanGangster_drink_h_nm_np1_fr_goo_17.avi,9
Italian_Job_4_drink_u_nm_np1_fr_goo_0.avi,9
OldSchool_drink_u_nm_np1_fr_goo_12.avi,9
Return_of_the_King_2_drink_h_nm_np1_fr_goo_5.avi,9
SweeneyTodd_drink_u_cm_np1_le_med_22.avi,9
SweeneyTodd_drink_u_nm_np1_fr_goo_26.avi,9
TheBoondockSaints_drink_u_nm_np1_fr_med_80.avi,9
TheLastManOnearth_drink_f_cm_np1_ri_med_12.avi,9
TrumanShow_drink_h_nm_np1_ri_goo_22.avi,9
Veoh_Alpha_Dog_1_drink_u_nm_np1_fr_goo_40.avi,9
(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_2.avi,0
Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_1.avi,0
Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_2.avi,0
Climbing_Wall_Adventure_climb_f_cm_np1_le_med_0.avi,0
DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_2.avi,0
Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_fr_bad_5.avi,0
Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1.avi,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_0.avi,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2.avi,0
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1.avi,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3.avi,10
David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3.avi,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4.avi,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1.avi,10
