BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_5.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_3.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6.avi,7
BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8.avi,7
CrossCountry_ride_horse_f_cm_np1_fr_med_1.avi,7
CrossCountry_ride_horse_f_cm_np1_fr_med_11.avi,7
CrossCountry_ride_horse_f_cm_np1_fr_med_8.avi,7
CrossCountry_ride_horse_f_cm_np1_le_med_10.avi,7
CrossCountry_ride_horse_f_cm_np1_le_med_2.avi,7
CrossCountry_ride_horse_f_cm_np1_le_med_3.avi,7
CrossCountry_ride_horse_f_cm_np1_le_med_4.avi,7
CrossCountry_ride_horse_u_cm_np1_le_med_6.avi,7
DressageandJumping_ride_horse_f_cm_np1_fr_med_2.avi,7
DressageandJumping_ride_horse_f_cm_np1_ri_med_0.avi,7
FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0.avi,7
Glory_ride_horse_f_cm_np1_le_med_53.avi,7
Glory_ride_horse_f_nm_np1_fr_med_14.avi,7
Glory_ride_horse_f_nm_np4_fr_bad_0.avi,7
HorseRiding_ride_horse_f_cm_np1_ba_med_5.avi,7
HorseRiding_ride_horse_f_cm_np1_le_med_6.avi,7
HorseRiding_ride_horse_f_cm_np1_le_med_7.avi,7
HorseRiding_ride_horse_f_cm_np1_ri_med_1.avi,7
Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7.avi,7
Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0.avi,7
Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0.avi,7
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.avi,3
103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0.avi,3
Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.avi,3
Alex_applauding_himself_clap_u_cm_np1_fr_med_1.avi,3
Alex_applauding_himself_clap_u_nm_np1_fr_med_0.avi,3
Finding_Forrester_3_clap_u_nm_np1_ri_med_0.avi,3
LetThePeopleClap_clap_u_cm_np1_fr_med_1.avi,3
LetThePeopleClap_clap_u_cm_np1_fr_med_2.avi,3
Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.avi,3
Return_of_the_King_12_clap_u_nm_np1_fr_goo_4.avi,3
Standing_clap_f_cm_np1_fr_med_0.avi,3
Standing_clap_f_cm_np1_fr_med_1.avi,3
The_Slow_Clap_clap_u_cm_np1_fr_med_3.avi,3
The_Slow_Clap_clap_u_cm_np1_fr_med_4.avi,3
The_Slow_Clap_clap_u_cm_np2_fr_med_17.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_20.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_25.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_bad_27.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_med_0.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_med_1.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_med_12.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_med_14.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_med_2.avi,3
The_Slow_Clap_clap_u_nm_np1_fr_med_24.avi,3
The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,3
The_Slow_Clap_clap_u_nm_np2_fr_med_22.avi,3
The_Slow_Clap_clap_u_nm_np2_fr_med_8.avi,3
The_Slow_Clap_clap_u_nm_np3_fr_med_11.avi,3
Theslowclap1_clap_f_cm_np1_fr_med_0.avi,3
that70_sshowslowclap_clap_u_nm_np1_fr_med_0.avi,3
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0.avi,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1.avi,6
Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2.avi,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0.avi,6
Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1.avi,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0.avi,6
Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1.avi,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0.avi,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.avi,6
Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2.avi,6
Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0.avi,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0.avi,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1.avi,6
Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2.avi,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0.avi,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1.avi,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2.avi,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_0.avi,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_1.avi,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_2.avi,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0.avi,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1.avi,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2.avi,6
Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0.avi,6
Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0.avi,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_0.avi,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_1.avi,6
